id,label,text_a,text_b
11013,1,None - location - 2 - transit location,therefore probably avoid places like location - 1 and location - 2
11014,0,Positive - location - 2 - transit location,therefore probably avoid places like location - 1 and location - 2
11015,0,Negative - location - 2 - transit location,therefore probably avoid places like location - 1 and location - 2
11016,0,None - location - 2 - general,location - 2 or location - 1 are the best places
11017,1,Positive - location - 2 - general,location - 2 or location - 1 are the best places
11018,0,Negative - location - 2 - general,location - 2 or location - 1 are the best places
11019,1,None - location - 2 - price,location - 2 or location - 1 are the best places
11020,0,Positive - location - 2 - price,location - 2 or location - 1 are the best places
11021,0,Negative - location - 2 - price,location - 2 or location - 1 are the best places
11022,1,None - location - 2 - safety,location - 2 or location - 1 are the best places
11023,0,Positive - location - 2 - safety,location - 2 or location - 1 are the best places
11024,0,Negative - location - 2 - safety,location - 2 or location - 1 are the best places
11025,1,None - location - 2 - transit location,location - 2 or location - 1 are the best places
11026,0,Positive - location - 2 - transit location,location - 2 or location - 1 are the best places
11027,0,Negative - location - 2 - transit location,location - 2 or location - 1 are the best places
11028,1,None - location - 2 - general,the dangerous places i know are : location - 1 location - 2 full of knife crime
11029,0,Positive - location - 2 - general,the dangerous places i know are : location - 1 location - 2 full of knife crime
11030,0,Negative - location - 2 - general,the dangerous places i know are : location - 1 location - 2 full of knife crime
11031,1,None - location - 2 - price,the dangerous places i know are : location - 1 location - 2 full of knife crime
11032,0,Positive - location - 2 - price,the dangerous places i know are : location - 1 location - 2 full of knife crime
11033,0,Negative - location - 2 - price,the dangerous places i know are : location - 1 location - 2 full of knife crime
11034,0,None - location - 2 - safety,the dangerous places i know are : location - 1 location - 2 full of knife crime
11035,0,Positive - location - 2 - safety,the dangerous places i know are : location - 1 location - 2 full of knife crime
11036,1,Negative - location - 2 - safety,the dangerous places i know are : location - 1 location - 2 full of knife crime
11037,1,None - location - 2 - transit location,the dangerous places i know are : location - 1 location - 2 full of knife crime
11038,0,Positive - location - 2 - transit location,the dangerous places i know are : location - 1 location - 2 full of knife crime
11039,0,Negative - location - 2 - transit location,the dangerous places i know are : location - 1 location - 2 full of knife crime
11040,0,None - location - 2 - general,location - 1 is great ; not so much the other parts of location - 2
11041,0,Positive - location - 2 - general,location - 1 is great ; not so much the other parts of location - 2
11042,1,Negative - location - 2 - general,location - 1 is great ; not so much the other parts of location - 2
11043,1,None - location - 2 - price,location - 1 is great ; not so much the other parts of location - 2
11044,0,Positive - location - 2 - price,location - 1 is great ; not so much the other parts of location - 2
11045,0,Negative - location - 2 - price,location - 1 is great ; not so much the other parts of location - 2
11046,1,None - location - 2 - safety,location - 1 is great ; not so much the other parts of location - 2
11047,0,Positive - location - 2 - safety,location - 1 is great ; not so much the other parts of location - 2
11048,0,Negative - location - 2 - safety,location - 1 is great ; not so much the other parts of location - 2
11049,1,None - location - 2 - transit location,location - 1 is great ; not so much the other parts of location - 2
11050,0,Positive - location - 2 - transit location,location - 1 is great ; not so much the other parts of location - 2
11051,0,Negative - location - 2 - transit location,location - 1 is great ; not so much the other parts of location - 2
11052,0,None - location - 2 - general,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
11053,1,Positive - location - 2 - general,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
11054,0,Negative - location - 2 - general,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
11055,0,None - location - 2 - price,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
11056,0,Positive - location - 2 - price,"although i think location - 1 is quite expensive , a hot spot for the rich and succesful location - 2 , highly sought-after area , housing is pricey , large jewish population"
