id,label,text_a,text_b
8529,1,the polarity of the aspect transit location of location - 1 - is None .,"location - 1 is a bit of a dump , location - 2 is slightly nicer"
8530,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 1 is a bit of a dump , location - 2 is slightly nicer"
8531,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 1 is a bit of a dump , location - 2 is slightly nicer"
8532,1,the polarity of the aspect general of location - 1 - is None .,"if you lived in location - 1 or location - 2 , expect to get your head kicked in a fair few times"
8533,0,the polarity of the aspect general of location - 1 - is Positive .,"if you lived in location - 1 or location - 2 , expect to get your head kicked in a fair few times"
8534,0,the polarity of the aspect general of location - 1 - is Negative .,"if you lived in location - 1 or location - 2 , expect to get your head kicked in a fair few times"
8535,1,the polarity of the aspect price of location - 1 - is None .,"if you lived in location - 1 or location - 2 , expect to get your head kicked in a fair few times"
8536,0,the polarity of the aspect price of location - 1 - is Positive .,"if you lived in location - 1 or location - 2 , expect to get your head kicked in a fair few times"
8537,0,the polarity of the aspect price of location - 1 - is Negative .,"if you lived in location - 1 or location - 2 , expect to get your head kicked in a fair few times"
8538,0,the polarity of the aspect safety of location - 1 - is None .,"if you lived in location - 1 or location - 2 , expect to get your head kicked in a fair few times"
8539,0,the polarity of the aspect safety of location - 1 - is Positive .,"if you lived in location - 1 or location - 2 , expect to get your head kicked in a fair few times"
8540,1,the polarity of the aspect safety of location - 1 - is Negative .,"if you lived in location - 1 or location - 2 , expect to get your head kicked in a fair few times"
8541,1,the polarity of the aspect transit location of location - 1 - is None .,"if you lived in location - 1 or location - 2 , expect to get your head kicked in a fair few times"
8542,0,the polarity of the aspect transit location of location - 1 - is Positive .,"if you lived in location - 1 or location - 2 , expect to get your head kicked in a fair few times"
8543,0,the polarity of the aspect transit location of location - 1 - is Negative .,"if you lived in location - 1 or location - 2 , expect to get your head kicked in a fair few times"
8544,0,the polarity of the aspect general of location - 1 - is None .,"location - 2 and the location - 1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring"
8545,1,the polarity of the aspect general of location - 1 - is Positive .,"location - 2 and the location - 1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring"
8546,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 2 and the location - 1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring"
8547,1,the polarity of the aspect price of location - 1 - is None .,"location - 2 and the location - 1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring"
8548,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 2 and the location - 1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring"
8549,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 2 and the location - 1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring"
8550,1,the polarity of the aspect safety of location - 1 - is None .,"location - 2 and the location - 1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring"
8551,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 2 and the location - 1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring"
8552,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 2 and the location - 1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring"
8553,1,the polarity of the aspect transit location of location - 1 - is None .,"location - 2 and the location - 1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring"
8554,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 2 and the location - 1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring"
8555,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 2 and the location - 1 are cool , and i am going to stick my neck out here and say that the rest of london is basically boring"
8556,0,the polarity of the aspect general of location - 1 - is None .,location - 1 is a better area after location - 2
8557,1,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is a better area after location - 2
8558,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is a better area after location - 2
8559,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is a better area after location - 2
8560,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is a better area after location - 2
8561,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is a better area after location - 2
8562,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is a better area after location - 2
