id,label,text_a,text_b
10839,None,what do you think of the transit location of location - 1 ?,"for instance , the prices in and around location - 1 have already increased significantly due to the olympics before any redevelopment being done"
10840,Positive,what do you think of the general of location - 1 ?,location - 1 london aint exactly a dump just cause them germanz bombed here dey had 2 build alot of estates init
10841,None,what do you think of the price of location - 1 ?,location - 1 london aint exactly a dump just cause them germanz bombed here dey had 2 build alot of estates init
10842,None,what do you think of the safety of location - 1 ?,location - 1 london aint exactly a dump just cause them germanz bombed here dey had 2 build alot of estates init
10843,None,what do you think of the transit location of location - 1 ?,location - 1 london aint exactly a dump just cause them germanz bombed here dey had 2 build alot of estates init
10844,None,what do you think of the general of location - 1 ?,the nobility live in townhouses in location - 1
10845,Negative,what do you think of the price of location - 1 ?,the nobility live in townhouses in location - 1
10846,None,what do you think of the safety of location - 1 ?,the nobility live in townhouses in location - 1
10847,None,what do you think of the transit location of location - 1 ?,the nobility live in townhouses in location - 1
10848,Negative,what do you think of the general of location - 1 ?,but i would n't choose location - 1
10849,None,what do you think of the price of location - 1 ?,but i would n't choose location - 1
10850,None,what do you think of the safety of location - 1 ?,but i would n't choose location - 1
10851,None,what do you think of the transit location of location - 1 ?,but i would n't choose location - 1
10852,None,what do you think of the general of location - 1 ?,"unless the area is really expensive it is not a good area , location - 1 in general can be quite rough"
10853,None,what do you think of the price of location - 1 ?,"unless the area is really expensive it is not a good area , location - 1 in general can be quite rough"
10854,Negative,what do you think of the safety of location - 1 ?,"unless the area is really expensive it is not a good area , location - 1 in general can be quite rough"
10855,None,what do you think of the transit location of location - 1 ?,"unless the area is really expensive it is not a good area , location - 1 in general can be quite rough"
10856,None,what do you think of the general of location - 1 ?,location - 1 parts have a large jewish community they live in peace
10857,None,what do you think of the price of location - 1 ?,location - 1 parts have a large jewish community they live in peace
10858,None,what do you think of the safety of location - 1 ?,location - 1 parts have a large jewish community they live in peace
10859,None,what do you think of the transit location of location - 1 ?,location - 1 parts have a large jewish community they live in peace
10860,None,what do you think of the general of location - 1 ?,"lots of shops and restaraunts on the location - 1 , cinemas a big waitrose ( always a sign the middle classes are around )"
