id,label,text_a,text_b
5683,None,what do you think of the transit location of location - 1 ?,"heading towards location - 1 can get a little bit rougher , there are n't really any rough areas near location - 2 , just loads and loads of tourists"
5684,Positive,what do you think of the general of location - 1 ?,"from journeys through location - 1 over the years ( but without knowing it in great detail admittedly ) , i can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for"
5685,None,what do you think of the price of location - 1 ?,"from journeys through location - 1 over the years ( but without knowing it in great detail admittedly ) , i can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for"
5686,None,what do you think of the safety of location - 1 ?,"from journeys through location - 1 over the years ( but without knowing it in great detail admittedly ) , i can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for"
5687,None,what do you think of the transit location of location - 1 ?,"from journeys through location - 1 over the years ( but without knowing it in great detail admittedly ) , i can advise you that at least half of the area is attractive , respectable , green and vibrant , which is what you are aiming for"
5688,None,what do you think of the general of location - 1 ?,"outer london town , quite with good schools location - 1"
5689,None,what do you think of the price of location - 1 ?,"outer london town , quite with good schools location - 1"
5690,None,what do you think of the safety of location - 1 ?,"outer london town , quite with good schools location - 1"
5691,None,what do you think of the transit location of location - 1 ?,"outer london town , quite with good schools location - 1"
5692,None,what do you think of the general of location - 1 ?,have you walked around location - 1 or location - 2 to the areas where people actually live
5693,None,what do you think of the price of location - 1 ?,have you walked around location - 1 or location - 2 to the areas where people actually live
5694,None,what do you think of the safety of location - 1 ?,have you walked around location - 1 or location - 2 to the areas where people actually live
5695,None,what do you think of the transit location of location - 1 ?,have you walked around location - 1 or location - 2 to the areas where people actually live
5696,None,what do you think of the general of location - 1 ?,you can not google an abstract concept location - 1 is one of the more expensive areas in town
5697,Negative,what do you think of the price of location - 1 ?,you can not google an abstract concept location - 1 is one of the more expensive areas in town
5698,None,what do you think of the safety of location - 1 ?,you can not google an abstract concept location - 1 is one of the more expensive areas in town
5699,None,what do you think of the transit location of location - 1 ?,you can not google an abstract concept location - 1 is one of the more expensive areas in town
5700,None,what do you think of the general of location - 1 ?,out of the two i would say location - 1 due to the great shops and bars
