id,label,text_a,text_b
5954,None,location - 1 - safety,"location - 1 used to be known as hatcham , an anglo-saxon name , meaning hacci ' s village , or possibly the village in the clearing in the woods"
5955,None,location - 1 - transit location,"location - 1 used to be known as hatcham , an anglo-saxon name , meaning hacci ' s village , or possibly the village in the clearing in the woods"
5956,None,location - 1 - general,in location - 1 you can get a bedsit with seperate bathroom and kitchen for circa 620 per month
5957,None,location - 1 - price,in location - 1 you can get a bedsit with seperate bathroom and kitchen for circa 620 per month
5958,None,location - 1 - safety,in location - 1 you can get a bedsit with seperate bathroom and kitchen for circa 620 per month
5959,None,location - 1 - transit location,in location - 1 you can get a bedsit with seperate bathroom and kitchen for circa 620 per month
5960,Positive,location - 1 - general,for nice safe-but-trendy places i ' d recommend around location - 1
5961,None,location - 1 - price,for nice safe-but-trendy places i ' d recommend around location - 1
5962,Positive,location - 1 - safety,for nice safe-but-trendy places i ' d recommend around location - 1
5963,None,location - 1 - transit location,for nice safe-but-trendy places i ' d recommend around location - 1
5964,None,location - 2 - general,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
5965,None,location - 2 - price,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
5966,None,location - 2 - safety,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
5967,None,location - 2 - transit location,"mind you i do n't like the area around shacklewell lane , graham road or sandringham road the conservation area between queensbridge road and london fields has some really beautiful houses i know location - 2 well , if you want to live in a place full of twerps try glasgow , ( or location - 1 ) instead"
5968,None,location - 2 - general,"as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )"
5969,None,location - 2 - price,"as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )"
5970,None,location - 2 - safety,"as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )"
5971,None,location - 2 - transit location,"as the other answerer said : location - 2 - bank by dlr , then bank - location - 1 by northern line ( northbound )"
5972,None,location - 2 - general,"many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate"
5973,None,location - 2 - price,"many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate"
5974,None,location - 2 - safety,"many thanks , rizla07 . the only thing i can suggest is to contact the theatre royal , location - 2 east they take people from 16 - 24 unfortunately , but they will probably be able to help you with finding something for your age group in the area rizla07 , the only one i know is in location - 1 , very close to kingsmead estate"
