id,label,text_a,text_b
3266,None,location - 2 - safety,"location - 1 , a quieter area , although it will have local shops , restaurants etc not far from location - 2 and the river"
3267,None,location - 2 - transit location,"location - 1 , a quieter area , although it will have local shops , restaurants etc not far from location - 2 and the river"
3268,None,location - 2 - general,location - 1 [ location - 2
3269,None,location - 2 - price,location - 1 [ location - 2
3270,None,location - 2 - safety,location - 1 [ location - 2
3271,None,location - 2 - transit location,location - 1 [ location - 2
3272,None,location - 2 - general,location - 2 is definitely improving because like location - 1 it is right along the thames so it can make good use of the river
3273,None,location - 2 - price,location - 2 is definitely improving because like location - 1 it is right along the thames so it can make good use of the river
3274,None,location - 2 - safety,location - 2 is definitely improving because like location - 1 it is right along the thames so it can make good use of the river
3275,None,location - 2 - transit location,location - 2 is definitely improving because like location - 1 it is right along the thames so it can make good use of the river
3276,None,location - 2 - general,"administratively , location - 2 is part of the london borough of location - 1"
3277,None,location - 2 - price,"administratively , location - 2 is part of the london borough of location - 1"
3278,None,location - 2 - safety,"administratively , location - 2 is part of the london borough of location - 1"
3279,None,location - 2 - transit location,"administratively , location - 2 is part of the london borough of location - 1"
3280,None,location - 2 - general,"location - 2 ( location - south east ) - expensive apartment location - 1 ( location- central ) - for the rich and famous , expensive and central"
3281,Negative,location - 2 - price,"location - 2 ( location - south east ) - expensive apartment location - 1 ( location- central ) - for the rich and famous , expensive and central"
3282,None,location - 2 - safety,"location - 2 ( location - south east ) - expensive apartment location - 1 ( location- central ) - for the rich and famous , expensive and central"
3283,None,location - 2 - transit location,"location - 2 ( location - south east ) - expensive apartment location - 1 ( location- central ) - for the rich and famous , expensive and central"
3284,Positive,location - 2 - general,location - 2 and location - 1 areas are good alternatives as well
3285,None,location - 2 - price,location - 2 and location - 1 areas are good alternatives as well
3286,None,location - 2 - safety,location - 2 and location - 1 areas are good alternatives as well
3287,None,location - 2 - transit location,location - 2 and location - 1 areas are good alternatives as well
3288,Positive,location - 2 - general,location - 2 is not too bad location - 1 is very upmarket and many artists live there
3289,None,location - 2 - price,location - 2 is not too bad location - 1 is very upmarket and many artists live there
3290,None,location - 2 - safety,location - 2 is not too bad location - 1 is very upmarket and many artists live there
3291,None,location - 2 - transit location,location - 2 is not too bad location - 1 is very upmarket and many artists live there
3292,None,location - 2 - general,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
3293,Positive,location - 2 - price,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
3294,Negative,location - 2 - safety,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
3295,None,location - 2 - transit location,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
3296,None,location - 2 - general,the safest boroughs across all crime categories are location - 2 and location - 1
3297,None,location - 2 - price,the safest boroughs across all crime categories are location - 2 and location - 1
3298,Positive,location - 2 - safety,the safest boroughs across all crime categories are location - 2 and location - 1
3299,None,location - 2 - transit location,the safest boroughs across all crime categories are location - 2 and location - 1
3300,Positive,location - 2 - general,"personally , i would go for location - 2 or location - 1"
3301,None,location - 2 - price,"personally , i would go for location - 2 or location - 1"
