id,label,text_a,text_b
21043,0,the polarity of the aspect safety of location - 2 - is Positive .,"there are very few restaurants in location - 1 , if you like malaysian food , you should definitely try kaya house in nearby location - 2"
21044,0,the polarity of the aspect safety of location - 2 - is Negative .,"there are very few restaurants in location - 1 , if you like malaysian food , you should definitely try kaya house in nearby location - 2"
21045,1,the polarity of the aspect transit location of location - 2 - is None .,"there are very few restaurants in location - 1 , if you like malaysian food , you should definitely try kaya house in nearby location - 2"
21046,0,the polarity of the aspect transit location of location - 2 - is Positive .,"there are very few restaurants in location - 1 , if you like malaysian food , you should definitely try kaya house in nearby location - 2"
21047,0,the polarity of the aspect transit location of location - 2 - is Negative .,"there are very few restaurants in location - 1 , if you like malaysian food , you should definitely try kaya house in nearby location - 2"
21048,1,the polarity of the aspect general of location - 2 - is None .,do n't bother going to live in location - 2 or location - 1
21049,0,the polarity of the aspect general of location - 2 - is Positive .,do n't bother going to live in location - 2 or location - 1
21050,0,the polarity of the aspect general of location - 2 - is Negative .,do n't bother going to live in location - 2 or location - 1
21051,1,the polarity of the aspect price of location - 2 - is None .,do n't bother going to live in location - 2 or location - 1
21052,0,the polarity of the aspect price of location - 2 - is Positive .,do n't bother going to live in location - 2 or location - 1
21053,0,the polarity of the aspect price of location - 2 - is Negative .,do n't bother going to live in location - 2 or location - 1
21054,1,the polarity of the aspect safety of location - 2 - is None .,do n't bother going to live in location - 2 or location - 1
21055,0,the polarity of the aspect safety of location - 2 - is Positive .,do n't bother going to live in location - 2 or location - 1
21056,0,the polarity of the aspect safety of location - 2 - is Negative .,do n't bother going to live in location - 2 or location - 1
21057,1,the polarity of the aspect transit location of location - 2 - is None .,do n't bother going to live in location - 2 or location - 1
21058,0,the polarity of the aspect transit location of location - 2 - is Positive .,do n't bother going to live in location - 2 or location - 1
21059,0,the polarity of the aspect transit location of location - 2 - is Negative .,do n't bother going to live in location - 2 or location - 1
21060,1,the polarity of the aspect general of location - 2 - is None .,"prominent jewish communities are location - 1 , location - 2"
21061,0,the polarity of the aspect general of location - 2 - is Positive .,"prominent jewish communities are location - 1 , location - 2"
21062,0,the polarity of the aspect general of location - 2 - is Negative .,"prominent jewish communities are location - 1 , location - 2"
21063,1,the polarity of the aspect price of location - 2 - is None .,"prominent jewish communities are location - 1 , location - 2"
21064,0,the polarity of the aspect price of location - 2 - is Positive .,"prominent jewish communities are location - 1 , location - 2"
21065,0,the polarity of the aspect price of location - 2 - is Negative .,"prominent jewish communities are location - 1 , location - 2"
21066,1,the polarity of the aspect safety of location - 2 - is None .,"prominent jewish communities are location - 1 , location - 2"
21067,0,the polarity of the aspect safety of location - 2 - is Positive .,"prominent jewish communities are location - 1 , location - 2"
21068,0,the polarity of the aspect safety of location - 2 - is Negative .,"prominent jewish communities are location - 1 , location - 2"
21069,1,the polarity of the aspect transit location of location - 2 - is None .,"prominent jewish communities are location - 1 , location - 2"
21070,0,the polarity of the aspect transit location of location - 2 - is Positive .,"prominent jewish communities are location - 1 , location - 2"
21071,0,the polarity of the aspect transit location of location - 2 - is Negative .,"prominent jewish communities are location - 1 , location - 2"
21072,1,the polarity of the aspect general of location - 2 - is None .,", location - 2 is quite isolated while location - 1 has a street full of shops and amenities , but is quite small and does n't have a tube close"
21073,0,the polarity of the aspect general of location - 2 - is Positive .,", location - 2 is quite isolated while location - 1 has a street full of shops and amenities , but is quite small and does n't have a tube close"
21074,0,the polarity of the aspect general of location - 2 - is Negative .,", location - 2 is quite isolated while location - 1 has a street full of shops and amenities , but is quite small and does n't have a tube close"
21075,1,the polarity of the aspect price of location - 2 - is None .,", location - 2 is quite isolated while location - 1 has a street full of shops and amenities , but is quite small and does n't have a tube close"
21076,0,the polarity of the aspect price of location - 2 - is Positive .,", location - 2 is quite isolated while location - 1 has a street full of shops and amenities , but is quite small and does n't have a tube close"
21077,0,the polarity of the aspect price of location - 2 - is Negative .,", location - 2 is quite isolated while location - 1 has a street full of shops and amenities , but is quite small and does n't have a tube close"
