id,label,text_a,text_b
3282,None,what do you think of the safety of location - 2 ?,"location - 2 ( location - south east ) - expensive apartment location - 1 ( location- central ) - for the rich and famous , expensive and central"
3283,None,what do you think of the transit location of location - 2 ?,"location - 2 ( location - south east ) - expensive apartment location - 1 ( location- central ) - for the rich and famous , expensive and central"
3284,Positive,what do you think of the general of location - 2 ?,location - 2 and location - 1 areas are good alternatives as well
3285,None,what do you think of the price of location - 2 ?,location - 2 and location - 1 areas are good alternatives as well
3286,None,what do you think of the safety of location - 2 ?,location - 2 and location - 1 areas are good alternatives as well
3287,None,what do you think of the transit location of location - 2 ?,location - 2 and location - 1 areas are good alternatives as well
3288,Positive,what do you think of the general of location - 2 ?,location - 2 is not too bad location - 1 is very upmarket and many artists live there
3289,None,what do you think of the price of location - 2 ?,location - 2 is not too bad location - 1 is very upmarket and many artists live there
3290,None,what do you think of the safety of location - 2 ?,location - 2 is not too bad location - 1 is very upmarket and many artists live there
3291,None,what do you think of the transit location of location - 2 ?,location - 2 is not too bad location - 1 is very upmarket and many artists live there
3292,None,what do you think of the general of location - 2 ?,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
3293,Positive,what do you think of the price of location - 2 ?,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
3294,Negative,what do you think of the safety of location - 2 ?,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
3295,None,what do you think of the transit location of location - 2 ?,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
3296,None,what do you think of the general of location - 2 ?,the safest boroughs across all crime categories are location - 2 and location - 1
3297,None,what do you think of the price of location - 2 ?,the safest boroughs across all crime categories are location - 2 and location - 1
3298,Positive,what do you think of the safety of location - 2 ?,the safest boroughs across all crime categories are location - 2 and location - 1
3299,None,what do you think of the transit location of location - 2 ?,the safest boroughs across all crime categories are location - 2 and location - 1
3300,Positive,what do you think of the general of location - 2 ?,"personally , i would go for location - 2 or location - 1"
3301,None,what do you think of the price of location - 2 ?,"personally , i would go for location - 2 or location - 1"
3302,None,what do you think of the safety of location - 2 ?,"personally , i would go for location - 2 or location - 1"
3303,None,what do you think of the transit location of location - 2 ?,"personally , i would go for location - 2 or location - 1"
3304,Positive,what do you think of the general of location - 2 ?,"however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine"
