id,label,text_a,text_b
3529,none,service,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour."
3530,none,price,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
3531,none,anecdotes,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
3532,none,food,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
3533,conflict,ambience,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
3534,none,service,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere."
3535,none,price,I have to say the place was awesome.
3536,positive,anecdotes,I have to say the place was awesome.
3537,none,food,I have to say the place was awesome.
3538,none,ambience,I have to say the place was awesome.
3539,none,service,I have to say the place was awesome.
3540,none,price,The ground chickpea soup we sampled as a starter tasted somewhat thin.
3541,none,anecdotes,The ground chickpea soup we sampled as a starter tasted somewhat thin.
3542,negative,food,The ground chickpea soup we sampled as a starter tasted somewhat thin.
3543,none,ambience,The ground chickpea soup we sampled as a starter tasted somewhat thin.
3544,none,service,The ground chickpea soup we sampled as a starter tasted somewhat thin.
3545,none,price,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
3546,none,anecdotes,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
3547,negative,food,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
3548,none,ambience,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
3549,none,service,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes."
3550,none,price,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
3551,none,anecdotes,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
3552,positive,food,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
3553,negative,ambience,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
3554,negative,service,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game."
3555,none,price,"If you're in the neighborhood, definitely stop by for a great meal."
3556,none,anecdotes,"If you're in the neighborhood, definitely stop by for a great meal."
3557,positive,food,"If you're in the neighborhood, definitely stop by for a great meal."
3558,none,ambience,"If you're in the neighborhood, definitely stop by for a great meal."
3559,none,service,"If you're in the neighborhood, definitely stop by for a great meal."
3560,none,price,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
3561,none,anecdotes,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
3562,neutral,food,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
3563,none,ambience,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
3564,none,service,"Unfortunately, with our show tickets, we didn't have time to sample any desserts."
3565,none,price,"The restaurant could use a little paint, but all in all a great sushi place!"
3566,positive,anecdotes,"The restaurant could use a little paint, but all in all a great sushi place!"
3567,none,food,"The restaurant could use a little paint, but all in all a great sushi place!"
3568,conflict,ambience,"The restaurant could use a little paint, but all in all a great sushi place!"
3569,none,service,"The restaurant could use a little paint, but all in all a great sushi place!"
3570,none,price,Make more tables- perhaps a rooftop bar?
3571,none,anecdotes,Make more tables- perhaps a rooftop bar?
3572,none,food,Make more tables- perhaps a rooftop bar?
3573,negative,ambience,Make more tables- perhaps a rooftop bar?
3574,none,service,Make more tables- perhaps a rooftop bar?
3575,none,price,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
3576,positive,anecdotes,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
3577,none,food,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
3578,positive,ambience,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
3579,none,service,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure."
3580,none,price,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
3581,none,anecdotes,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
3582,positive,food,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
3583,positive,ambience,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
3584,positive,service,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service."
3585,none,price,I didn't go there for food so I can't comment.
3586,neutral,anecdotes,I didn't go there for food so I can't comment.
3587,none,food,I didn't go there for food so I can't comment.
3588,none,ambience,I didn't go there for food so I can't comment.
3589,none,service,I didn't go there for food so I can't comment.
3590,none,price,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
3591,positive,anecdotes,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
3592,none,food,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
3593,none,ambience,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
3594,none,service,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst."
