id,label,text_a,text_b
3784,positive,what do you think of the service of it ?,"And all the [female] servers are cute too, which is always nice."
3785,none,what do you think of the price of it ?,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
3786,none,what do you think of the anecdotes of it ?,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
3787,positive,what do you think of the food of it ?,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
3788,none,what do you think of the ambience of it ?,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
3789,none,what do you think of the service of it ?,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets."
3790,none,what do you think of the price of it ?,"for an appetizer, their calamari is a winner."
3791,none,what do you think of the anecdotes of it ?,"for an appetizer, their calamari is a winner."
3792,positive,what do you think of the food of it ?,"for an appetizer, their calamari is a winner."
3793,none,what do you think of the ambience of it ?,"for an appetizer, their calamari is a winner."
3794,none,what do you think of the service of it ?,"for an appetizer, their calamari is a winner."
3795,none,what do you think of the price of it ?,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
3796,none,what do you think of the anecdotes of it ?,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
3797,positive,what do you think of the food of it ?,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
3798,none,what do you think of the ambience of it ?,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
3799,positive,what do you think of the service of it ?,Satay is one of those favorite haunts on Washington where the service and food is always on the money.
3800,none,what do you think of the price of it ?,After dinner I heard music playing and discovered that there is a lounge downstairs.
3801,none,what do you think of the anecdotes of it ?,After dinner I heard music playing and discovered that there is a lounge downstairs.
3802,none,what do you think of the food of it ?,After dinner I heard music playing and discovered that there is a lounge downstairs.
3803,neutral,what do you think of the ambience of it ?,After dinner I heard music playing and discovered that there is a lounge downstairs.
3804,none,what do you think of the service of it ?,After dinner I heard music playing and discovered that there is a lounge downstairs.
3805,none,what do you think of the price of it ?,"But now that it's under new ownership and has been renovated, it looks great."
3806,none,what do you think of the anecdotes of it ?,"But now that it's under new ownership and has been renovated, it looks great."
3807,none,what do you think of the food of it ?,"But now that it's under new ownership and has been renovated, it looks great."
3808,positive,what do you think of the ambience of it ?,"But now that it's under new ownership and has been renovated, it looks great."
3809,none,what do you think of the service of it ?,"But now that it's under new ownership and has been renovated, it looks great."
3810,none,what do you think of the price of it ?,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
3811,none,what do you think of the anecdotes of it ?,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
3812,none,what do you think of the food of it ?,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
3813,positive,what do you think of the ambience of it ?,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
3814,none,what do you think of the service of it ?,"The room is a gorgeous, bi-level space and the long bar perfect for a drink."
3815,none,what do you think of the price of it ?,Now we moved out of the state and every visit to NYC includes a stop here.
3816,positive,what do you think of the anecdotes of it ?,Now we moved out of the state and every visit to NYC includes a stop here.
3817,none,what do you think of the food of it ?,Now we moved out of the state and every visit to NYC includes a stop here.
3818,none,what do you think of the ambience of it ?,Now we moved out of the state and every visit to NYC includes a stop here.
3819,none,what do you think of the service of it ?,Now we moved out of the state and every visit to NYC includes a stop here.
3820,none,what do you think of the price of it ?,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
3821,conflict,what do you think of the anecdotes of it ?,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
