id,label,text_a,text_b
19499,0,the polarity of the aspect service is none .,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone."
19500,0,the polarity of the aspect price is positive .,It' only open for lunch but the food is so good!
19501,0,the polarity of the aspect price is neutral .,It' only open for lunch but the food is so good!
19502,0,the polarity of the aspect price is negative .,It' only open for lunch but the food is so good!
19503,0,the polarity of the aspect price is conflict .,It' only open for lunch but the food is so good!
19504,1,the polarity of the aspect price is none .,It' only open for lunch but the food is so good!
19505,0,the polarity of the aspect anecdotes is positive .,It' only open for lunch but the food is so good!
19506,1,the polarity of the aspect anecdotes is neutral .,It' only open for lunch but the food is so good!
19507,0,the polarity of the aspect anecdotes is negative .,It' only open for lunch but the food is so good!
19508,0,the polarity of the aspect anecdotes is conflict .,It' only open for lunch but the food is so good!
19509,0,the polarity of the aspect anecdotes is none .,It' only open for lunch but the food is so good!
19510,1,the polarity of the aspect food is positive .,It' only open for lunch but the food is so good!
19511,0,the polarity of the aspect food is neutral .,It' only open for lunch but the food is so good!
19512,0,the polarity of the aspect food is negative .,It' only open for lunch but the food is so good!
19513,0,the polarity of the aspect food is conflict .,It' only open for lunch but the food is so good!
19514,0,the polarity of the aspect food is none .,It' only open for lunch but the food is so good!
19515,0,the polarity of the aspect ambience is positive .,It' only open for lunch but the food is so good!
19516,0,the polarity of the aspect ambience is neutral .,It' only open for lunch but the food is so good!
19517,0,the polarity of the aspect ambience is negative .,It' only open for lunch but the food is so good!
19518,0,the polarity of the aspect ambience is conflict .,It' only open for lunch but the food is so good!
19519,1,the polarity of the aspect ambience is none .,It' only open for lunch but the food is so good!
19520,0,the polarity of the aspect service is positive .,It' only open for lunch but the food is so good!
19521,0,the polarity of the aspect service is neutral .,It' only open for lunch but the food is so good!
19522,0,the polarity of the aspect service is negative .,It' only open for lunch but the food is so good!
19523,0,the polarity of the aspect service is conflict .,It' only open for lunch but the food is so good!
19524,1,the polarity of the aspect service is none .,It' only open for lunch but the food is so good!
19525,0,the polarity of the aspect price is positive .,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
19526,0,the polarity of the aspect price is neutral .,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
19527,0,the polarity of the aspect price is negative .,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
19528,0,the polarity of the aspect price is conflict .,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
19529,1,the polarity of the aspect price is none .,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
19530,0,the polarity of the aspect anecdotes is positive .,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
19531,0,the polarity of the aspect anecdotes is neutral .,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
19532,0,the polarity of the aspect anecdotes is negative .,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
19533,0,the polarity of the aspect anecdotes is conflict .,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
19534,1,the polarity of the aspect anecdotes is none .,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.
