id,label,text_a,text_b
19278,0,conflict - price,"The atmosphere takes you to that place, the place many dream of."
19279,1,none - price,"The atmosphere takes you to that place, the place many dream of."
19280,0,positive - anecdotes,"The atmosphere takes you to that place, the place many dream of."
19281,0,neutral - anecdotes,"The atmosphere takes you to that place, the place many dream of."
19282,0,negative - anecdotes,"The atmosphere takes you to that place, the place many dream of."
19283,0,conflict - anecdotes,"The atmosphere takes you to that place, the place many dream of."
19284,1,none - anecdotes,"The atmosphere takes you to that place, the place many dream of."
19285,0,positive - food,"The atmosphere takes you to that place, the place many dream of."
19286,0,neutral - food,"The atmosphere takes you to that place, the place many dream of."
19287,0,negative - food,"The atmosphere takes you to that place, the place many dream of."
19288,0,conflict - food,"The atmosphere takes you to that place, the place many dream of."
19289,1,none - food,"The atmosphere takes you to that place, the place many dream of."
19290,1,positive - ambience,"The atmosphere takes you to that place, the place many dream of."
19291,0,neutral - ambience,"The atmosphere takes you to that place, the place many dream of."
19292,0,negative - ambience,"The atmosphere takes you to that place, the place many dream of."
19293,0,conflict - ambience,"The atmosphere takes you to that place, the place many dream of."
19294,0,none - ambience,"The atmosphere takes you to that place, the place many dream of."
19295,0,positive - service,"The atmosphere takes you to that place, the place many dream of."
19296,0,neutral - service,"The atmosphere takes you to that place, the place many dream of."
19297,0,negative - service,"The atmosphere takes you to that place, the place many dream of."
19298,0,conflict - service,"The atmosphere takes you to that place, the place many dream of."
19299,1,none - service,"The atmosphere takes you to that place, the place many dream of."
19300,0,positive - price,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19301,0,neutral - price,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19302,0,negative - price,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19303,0,conflict - price,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19304,1,none - price,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19305,0,positive - anecdotes,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19306,0,neutral - anecdotes,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19307,0,negative - anecdotes,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19308,0,conflict - anecdotes,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19309,1,none - anecdotes,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19310,0,positive - food,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19311,0,neutral - food,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19312,0,negative - food,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19313,0,conflict - food,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19314,1,none - food,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19315,0,positive - ambience,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19316,0,neutral - ambience,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19317,0,negative - ambience,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19318,0,conflict - ambience,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19319,1,none - ambience,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19320,0,positive - service,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19321,0,neutral - service,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19322,1,negative - service,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19323,0,conflict - service,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19324,0,none - service,"several times and put up with the waiters' bad manners, knowing that their job isn't easy."
19325,0,positive - price,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19326,0,neutral - price,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19327,0,negative - price,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19328,0,conflict - price,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19329,1,none - price,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19330,0,positive - anecdotes,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19331,0,neutral - anecdotes,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
19332,0,negative - anecdotes,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good..."
