id,text_a,label
3112,""" Even if changes are made to airbags today , we 'd still have 20 million vehicles on the road with current technology , "" Dewey said . ""","['""', 'RB', 'IN', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'NN', ',', 'PRP', 'MD', 'RB', 'VB', 'CD', 'CD', 'NNS', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', ',', '""', 'NNP', 'VBD', '.', '""']"
3113,"The public has n't been getting the message . ""","['DT', 'NN', 'VBZ', 'RB', 'VBN', 'VBG', 'DT', 'NN', '.', '""']"
3114,Two die as New Hampshire motel explodes and burns .,"['CD', 'VBP', 'IN', 'NNP', 'NNP', 'NN', 'VBZ', 'CC', 'NNS', '.']"
3115,"ROCHESTER , N.H. 1996-08-30","['NN', ',', 'NNP', 'CD']"
3116,"Adds deaths , other details )","['VBZ', 'NNS', ',', 'JJ', 'NNS', ')']"
3117,"An explosion leveled Rochester 's one-story Lilac Falls Motel , killing two people , fire officials said Friday .","['DT', 'NN', 'VBD', 'NNP', 'POS', 'JJ', 'NNP', 'NNP', 'NNP', ',', 'VBG', 'CD', 'NNS', ',', 'NN', 'NNS', 'VBD', 'NNP', '.']"
3118,""" It was an explosion , and then it got involved in fire .","['""', 'PRP', 'VBD', 'DT', 'NN', ',', 'CC', 'RB', 'PRP', 'VBD', 'VBN', 'IN', 'NN', '.']"
3119,"As far as I know , it 's been to four alarms -- more trucks , more people , "" said Don Penney of the Rochester Fire Department said .","['RB', 'RB', 'IN', 'PRP', 'VBP', ',', 'PRP', 'VBZ', 'VBN', 'TO', 'CD', 'NNS', ':', 'JJR', 'NNS', ',', 'JJR', 'NNS', ',', '""', 'VBD', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'VBD', '.']"
3120,Eyewitnesses told Boston television stations they saw a gasoline truck parked behind the Lilac Falls Motel and smelled gasoline shortly before the explosion .,"['NNS', 'VBD', 'NNP', 'NN', 'NNS', 'PRP', 'VBD', 'DT', 'NN', 'NN', 'VBD', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'CC', 'VBD', 'NN', 'RB', 'IN', 'DT', 'NN', '.']"
3121,Fire department officials said they were investigating the cause of the blast and searching for any more casualties .,"['NN', 'NN', 'NNS', 'VBD', 'PRP', 'VBD', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'NN', 'IN', 'DT', 'JJR', 'NNS', '.']"
3122,Officials did not immediately identify the victims .,"['NNS', 'VBD', 'RB', 'RB', 'VB', 'DT', 'NNS', '.']"
3123,Local hospital officials said a few firemen were treated for smoke inhalation but there were no other injuries .,"['JJ', 'NN', 'NNS', 'VBD', 'DT', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', 'NN', 'NN', 'CC', 'EX', 'VBD', 'DT', 'JJ', 'NNS', '.']"
3124,Car kills two trying to avoid Texas drag race .,"['NN', 'VBZ', 'CD', 'VBG', 'TO', 'VB', 'NNP', 'NN', 'NN', '.']"
3125,DALLAS 1996-08-31,"['NNP', 'NNP']"
3126,"An illegal drag race on a Dallas street turned deadly when another vehicle veered into the crowd , killing two people and injuring a dozen more , police said Saturday .","['DT', 'JJ', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NN', 'VBD', 'JJ', 'WRB', 'DT', 'NN', 'VBD', 'IN', 'DT', 'NN', ',', 'VBG', 'CD', 'NNS', 'CC', 'VBG', 'DT', 'NN', 'RBR', ',', 'NNS', 'VBD', 'NNP', '.']"
3127,"Organisers tried to block off traffic while preparing the drag race late on Friday , but an allegedly drunk driver was unable to slow down in time and ran into a group of spectators as he swerved to avoid one of the cars that was to take part in the race .","['NNS', 'VBD', 'TO', 'VB', 'RP', 'NN', 'IN', 'VBG', 'DT', 'NN', 'NN', 'JJ', 'IN', 'NNP', ',', 'CC', 'DT', 'RB', 'JJ', 'NN', 'VBD', 'JJ', 'TO', 'VB', 'IN', 'IN', 'NN', 'CC', 'VBD', 'IN', 'DT', 'NN', 'IN', 'NNS', 'IN', 'PRP', 'VBD', 'TO', 'VB', 'CD', 'IN', 'DT', 'NNS', 'WDT', 'VBD', 'TO', 'VB', 'NN', 'IN', 'DT', 'NN', '.']"
3128,A 26-year-old man and an 18-year-old woman were killed .,"['DT', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'NN', 'VBD', 'VBN', '.']"
3129,"The driver , aged 51 , was arrested and charged on two counts of intoxicated manslaughter .","['DT', 'NN', ',', 'VBN', 'CD', ',', 'VBD', 'VBN', 'CC', 'VBD', 'IN', 'CD', 'NNS', 'IN', 'JJ', 'NN', '.']"
3130,"A police spokesman said the straight , flat stretch of road was often used illegally as a drag strip by Dallas youths .","['DT', 'NN', 'NN', 'VBD', 'DT', 'JJ', ',', 'JJ', 'NN', 'IN', 'NN', 'VBD', 'RB', 'VBN', 'RB', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'NNS', '.']"
3131,"U.S. warplanes , ships in Gulf await Clinton order .","['NNP', 'VBZ', ',', 'NNS', 'IN', 'NNP', 'VBP', 'NNP', 'NN', '.']"
3132,Jim Adams,"['NNP', 'NNP']"
3133,WASHINGTON 1996-08-31,"['NNP', 'NNP']"
3134,"More than 300 U.S. warplanes and 20 ships were available on Saturday in case President Bill Clinton ordered the use of U.S. force against Iraqi military action in northern Iraq , U.S. defense officials said .","['JJR', 'IN', 'CD', 'NNP', 'NN', 'CC', 'CD', 'NNS', 'VBD', 'JJ', 'IN', 'NNP', 'IN', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'NN', 'IN', 'JJ', 'JJ', 'NN', 'IN', 'JJ', 'NNP', ',', 'NNP', 'NN', 'NNS', 'VBD', '.']"
3135,"They said 200 fighter planes , including 79 on the aircraft carrier Carl Vinson , were already in the Gulf ; the aircraft carrier Enterprise was in the eastern Mediterranean with 79 more , and an air expeditionary force with up to 40 more was ready to fly from the United States if ordered .","['PRP', 'VBD', 'CD', 'NN', 'NNS', ',', 'VBG', 'CD', 'IN', 'DT', 'NN', 'NN', 'NNP', 'NNP', ',', 'VBD', 'RB', 'IN', 'DT', 'NNP', ':', 'DT', 'NN', 'NN', 'NNP', 'VBD', 'IN', 'DT', 'JJ', 'NNP', 'IN', 'CD', 'JJR', ',', 'CC', 'DT', 'NN', 'JJ', 'NN', 'IN', 'IN', 'TO', 'CD', 'JJR', 'VBD', 'JJ', 'TO', 'VB', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'VBN', '.']"
3136,""" Yesterday the president ordered the Department of Defense to take prudent planning steps to have forces ready to deploy to the region should he direct us to do so , "" Pentagon spokesman Doug Kennett said . ""","['""', 'NN', 'DT', 'NN', 'VBD', 'DT', 'NNP', 'IN', 'NN', 'TO', 'VB', 'JJ', 'NN', 'NNS', 'TO', 'VB', 'NNS', 'JJ', 'TO', 'VB', 'TO', 'DT', 'NN', 'MD', 'PRP', 'VBP', 'PRP', 'TO', 'VB', 'RB', ',', '""', 'NNP', 'NN', 'NNP', 'NNP', 'VBD', '.', '""']"
3137,"We have taken those prudent planning steps . ""","['PRP', 'VBP', 'VBN', 'DT', 'JJ', 'NN', 'NNS', '.', '""']"
3138,Clinton said on Saturday he had ordered U.S. forces in the Gulf to go on high alert and was reinforcing them in response to Iraqi attacks on Kurdish dissidents in northern Iraq .,"['NNP', 'VBD', 'IN', 'NNP', 'PRP', 'VBD', 'VBN', 'NNP', 'VBZ', 'IN', 'DT', 'NNP', 'TO', 'VB', 'IN', 'JJ', 'JJ', 'CC', 'VBD', 'VBG', 'PRP', 'IN', 'NN', 'TO', 'JJ', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'NNP', '.']"
3139,""" These developments ... cause me grave concern , "" Clinton said at a campaign stop in Troy , Tennessee .","['""', 'DT', 'NNS', ':', 'NN', 'PRP', 'NN', 'NN', ',', '""', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', ',', 'NNP', '.']"
3140,"But he added , "" It is premature at this time , and I want to emphasize that , highly premature to speculate on any response we might have . ""","['CC', 'PRP', 'VBD', ',', '""', 'PRP', 'VBZ', 'JJ', 'IN', 'DT', 'NN', ',', 'CC', 'PRP', 'VBP', 'TO', 'VB', 'DT', ',', 'RB', 'JJ', 'TO', 'VB', 'IN', 'DT', 'NN', 'PRP', 'MD', 'VB', '.', '""']"
3141,The U.S. defense officials said military flights to enforce no-fly zones in both northern and southern Iraq doubled over the weekend .,"['DT', 'NNP', 'NN', 'NNS', 'VBD', 'JJ', 'NNS', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'CC', 'JJ', 'NNP', 'VBD', 'IN', 'DT', 'NN', '.']"
3142,"Clinton said Iraqi military forces overran the city of Arbil , which has been held since 1994 by Kurdish rebels who Baghdad says are backed by Iran .","['NNP', 'VBD', 'JJ', 'JJ', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'NNP', ',', 'WDT', 'VBZ', 'VBN', 'VBN', 'IN', 'CD', 'IN', 'JJ', 'NNS', 'WP', 'NNP', 'VBZ', 'VBP', 'VBN', 'IN', 'NNP', '.']"
3143,There were unconfirmed reports that Iran had sent troops into northern Iraq in response to Iraq 's attack .,"['EX', 'VBD', 'JJ', 'NNS', 'IN', 'NNP', 'VBD', 'VBN', 'NNS', 'IN', 'JJ', 'NNP', 'IN', 'NN', 'TO', 'NNP', 'POS', 'NN', '.']"
3144,"U.S. plans rely heavily on U.S. air attacks on Iraqi forces , but there are also 23,000 U.S. troops in the region , according to defense officials .","['NNP', 'NNS', 'VB', 'RB', 'IN', 'NNP', 'NN', 'NNS', 'IN', 'JJ', 'NNS', ',', 'CC', 'EX', 'VBP', 'RB', 'CD', 'NNP', 'NNS', 'IN', 'DT', 'NN', ',', 'VBG', 'TO', 'NN', 'NNS', '.']"
3145,"In addition to the 158 F / A-18 , F-14 and other fighter planes on the aircraft carriers Vinson and Enterprise , the Air Force air expeditionary force of 30 to 40 F-15 and F-16 fighter planes and fuel tankers is ready to fly from three U.S. bases in the United States , they said .","['IN', 'NN', 'TO', 'DT', 'CD', 'NN', 'SYM', 'NN', ',', 'NN', 'CC', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NN', 'NNS', 'NNP', 'CC', 'NNP', ',', 'DT', 'NNP', 'NNP', 'NN', 'JJ', 'NN', 'IN', 'CD', 'TO', 'CD', 'NN', 'CC', 'NNP', 'NN', 'NNS', 'CC', 'NN', 'NNS', 'VBZ', 'JJ', 'TO', 'VB', 'IN', 'CD', 'NNP', 'VBZ', 'IN', 'DT', 'NNP', 'NNPS', ',', 'PRP', 'VBD', '.']"
3146,"The expeditionary force would include nearly 1,000 Air Force personnel in ground and support crews , they said .","['DT', 'JJ', 'NN', 'MD', 'VB', 'RB', 'CD', 'NNP', 'NNP', 'NNS', 'IN', 'NN', 'CC', 'NN', 'NNS', ',', 'PRP', 'VBD', '.']"
3147,"The 23,000 U.S. military people already in the Gulf consist of 15,000 sailors and Marines , 6,000 U.S. servicemen based primarily in Saudi Arabia and 2,000 U.S. troops in the area for military exercises .","['DT', 'CD', 'NNP', 'NN', 'NNS', 'RB', 'IN', 'DT', 'NNP', 'VBP', 'IN', 'CD', 'NNS', 'CC', 'NNPS', ',', 'CD', 'NNP', 'NNS', 'VBN', 'RB', 'IN', 'NNP', 'NNP', 'CC', 'CD', 'NNP', 'NNS', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', '.']"
3148,Most of the Marines are on three ships in the Tarawa Amphibious Readiness Group .,"['JJS', 'IN', 'DT', 'NNPS', 'VBP', 'IN', 'CD', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'NNP', '.']"
3149,"The Carl Vinson leads a battle group that includes seven other ships , and there are nine other U.S. ships in the Gulf for a total of 20 .","['DT', 'NNP', 'NNP', 'VBZ', 'DT', 'NN', 'NN', 'WDT', 'VBZ', 'CD', 'JJ', 'NNS', ',', 'CC', 'EX', 'VBP', 'CD', 'JJ', 'NNP', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', '.']"
3150,Two missing Belgian teenagers found unharmed .,"['CD', 'JJ', 'JJ', 'NNS', 'VBD', 'JJ', '.']"
3151,BRUSSELS 1996-08-31,"['NNP', 'NNP']"
3152,"Two Belgian teenage girls missing since Thursday have been found unharmed , police said on Saturday .","['CD', 'JJ', 'JJ', 'NNS', 'VBG', 'IN', 'NNP', 'VBP', 'VBN', 'VBN', 'JJ', ',', 'NNS', 'VBD', 'IN', 'NNP', '.']"
3153,""" The girls , Rachel and Severine , have been found .","['""', 'DT', 'NNS', ',', 'NNP', 'CC', 'NNP', ',', 'VBP', 'VBN', 'VBN', '.']"
3154,"They are unharmed , "" a police official in Liege said .","['PRP', 'VBP', 'JJ', ',', '""', 'DT', 'NN', 'NN', 'IN', 'NNP', 'VBD', '.']"
3155,He declined to say whether the girls had been kidnapped or whether they had gone away of their own accord .,"['PRP', 'VBD', 'TO', 'VB', 'IN', 'DT', 'NNS', 'VBD', 'VBN', 'VBN', 'CC', 'IN', 'PRP', 'VBD', 'VBN', 'RB', 'IN', 'PRP$', 'JJ', 'NN', '.']"
3156,"Late on Friday , the two girls -- Rachel Legeard , 18 , and Severine Potty , 19 -- were reported missing after failing to return home from a shopping trip to the eastern town of Liege on Thursday .","['JJ', 'IN', 'NNP', ',', 'DT', 'CD', 'NNS', ':', 'NNP', 'NNP', ',', 'CD', ',', 'CC', 'NNP', 'NNP', ',', 'CD', ':', 'VBD', 'VBN', 'VBG', 'IN', 'VBG', 'TO', 'VB', 'NN', 'IN', 'DT', 'NN', 'NN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
3157,"Earlier , police declined to comment on whether it suspected a link with the Marc Dutroux case , the paedophile kidnap , sex abuse and murder scandal which has rocked Belgium in the past two weeks .","['RBR', ',', 'NNS', 'VBD', 'TO', 'VB', 'IN', 'IN', 'PRP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', ',', 'DT', 'NN', 'VB', ',', 'NN', 'NN', 'CC', 'NN', 'NN', 'WDT', 'VBZ', 'VBN', 'NNP', 'IN', 'DT', 'JJ', 'CD', 'NNS', '.']"
3158,Algeria restaurant bomb kills seven - newSpaper .,"['NN', 'NN', 'NN', 'VBZ', 'CD', ':', 'RBR', '.']"
3159,PARIS 1996-08-31,"['NNP', 'NNP']"
3160,"A bomb explosion in a restaurant west of Algiers on Friday killed seven people , an Algerian newspaper said on Saturday .","['DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'VBD', 'CD', 'NNS', ',', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'NNP', '.']"
3161,Algerian security forces said in a statement that two people were killed and six were wounded when a home-made bomb ripped through a restaurant in the coastal town of Staoueli .,"['JJ', 'NN', 'NNS', 'VBD', 'IN', 'DT', 'NN', 'IN', 'CD', 'NNS', 'VBD', 'VBN', 'CC', 'CD', 'VBD', 'VBN', 'WRB', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
3162,"But Le Matin newspaper , quoting witnesses , said the bomb killed seven people and wounded 20 .","['CC', 'NNP', 'NNP', 'NN', ',', 'VBG', 'NNS', ',', 'VBD', 'DT', 'NN', 'VBD', 'CD', 'NNS', 'CC', 'VBN', 'CD', '.']"
3163,Liberte newspaper said the bomb was hidden in a bag in front of the restaurant and that a booby-trapped car was defused near the restaurant shortly before the bomb went off .,"['JJ', 'NN', 'VBD', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', 'CC', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'RB', 'IN', 'DT', 'NN', 'VBD', 'RP', '.']"
3164,"A week ago a home-made bomb exploded in a market in the western coastal town of Bou Haroun , 65 km ( 40 miles ) from Algiers .","['DT', 'NN', 'RB', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'NNP', ',', 'CD', 'NN', '(', 'CD', 'NNS', ')', 'IN', 'NNP', '.']"
3165,Newspapers said it killed two women and five children .,"['NNS', 'VBD', 'PRP', 'VBD', 'CD', 'NNS', 'CC', 'CD', 'NNS', '.']"
3166,"Algerian newspapers quoted the Human Rights National Observatory ( ONDH ) , a government-appointed watchdog , as saying earlier in August that about 1,400 civilians had been killed in bomb attacks blamed on Moslem guerrillas in the past two years .","['JJ', 'NNS', 'VBD', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'DT', 'JJ', 'NN', ',', 'IN', 'VBG', 'RBR', 'IN', 'NNP', 'IN', 'RB', 'CD', 'NNS', 'VBD', 'VBN', 'VBN', 'IN', 'NN', 'NNS', 'VBN', 'IN', 'NNP', 'NNS', 'IN', 'DT', 'JJ', 'CD', 'NNS', '.']"
3167,"An estimated 50,000 people have died in Algeria 's violence pitting Moslem rebels against government forces since early 1992 when the authorities cancelled a general election in which radical Islamists had taken a commanding lead .","['DT', 'VBN', 'CD', 'NNS', 'VBP', 'VBN', 'IN', 'NNP', 'POS', 'NN', 'VBG', 'NNP', 'NNS', 'IN', 'NN', 'NNS', 'IN', 'JJ', 'CD', 'WRB', 'DT', 'NNS', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'WDT', 'JJ', 'NNS', 'VBD', 'VBN', 'DT', 'JJ', 'NN', '.']"
3168,Iran agents stormed German diplomat 's home -- Bonn .,"['NNP', 'NNS', 'VBD', 'JJ', 'NN', 'POS', 'NN', ':', 'NNP', '.']"
3169,BONN 1996-08-31,"['NN', 'CD']"
3170,"Iranian security forces burst into the home of a German cultural attache in Tehran a month ago and seized his guests for questioning , Bonn 's foreign ministry said on Saturday .","['JJ', 'NN', 'NNS', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'DT', 'NN', 'RB', 'CC', 'VBD', 'PRP$', 'NNS', 'IN', 'VBG', ',', 'NNP', 'POS', 'JJ', 'NN', 'VBD', 'IN', 'NNP', '.']"
3171,"A spokesman said he could substantially confirm a report in the news weekly Der Spiegel , which said Iranian secret police burst in while attache Jens Gust was entertaining six Iranian writers and their wives .","['DT', 'NN', 'VBD', 'PRP', 'MD', 'RB', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'JJ', 'NNP', 'NNP', ',', 'WDT', 'VBD', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'IN', 'NN', 'NNP', 'NNP', 'VBD', 'VBG', 'CD', 'JJ', 'NNS', 'CC', 'PRP$', 'NNS', '.']"
3172,"Gust was threatened with violence , then locked into a room to be interrogated on suspicion of "" promoting activities hostile to the state "" while his guests were taken away , the magazine said .","['NNP', 'VBD', 'VBN', 'IN', 'NN', ',', 'RB', 'VBN', 'IN', 'DT', 'NN', 'TO', 'VB', 'VBN', 'IN', 'NN', 'IN', '""', 'VBG', 'NNS', 'JJ', 'TO', 'DT', 'NN', '""', 'IN', 'PRP$', 'NNS', 'VBD', 'VBN', 'RB', ',', 'DT', 'NN', 'VBD', '.']"
3173,The ministry spokesman said the German embassy immediately made a sharp protest to the Tehran government .,"['DT', 'NN', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'RB', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'DT', 'NNP', 'NN', '.']"
3174,"The Iranian ambassador was also summoned to the ministry in Bonn to hear a sharp protest and "" disapproval of this glaring breach of the principles of international law "" , he added .","['DT', 'JJ', 'NN', 'VBD', 'RB', 'VBN', 'TO', 'DT', 'NN', 'IN', 'NNP', 'TO', 'VB', 'DT', 'JJ', 'NN', 'CC', '""', 'NN', 'IN', 'DT', 'VBG', 'NN', 'IN', 'DT', 'NNS', 'IN', 'JJ', 'NN', '""', ',', 'PRP', 'VBD', '.']"
3175,"Iran subsequently said it regretted the incident , which it said had been the result of a misunderstanding .","['NNP', 'RB', 'VBD', 'PRP', 'VBD', 'DT', 'NN', ',', 'WDT', 'PRP', 'VBD', 'VBD', 'VBN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
3176,"All those detained appeared to have been freed , the spokesman said .","['PDT', 'DT', 'VBN', 'VBD', 'TO', 'VB', 'VBN', 'VBN', ',', 'DT', 'NN', 'VBD', '.']"
3177,Relations between the two countries are currently under strain because of the testimony in a Berlin court of former Iranian president Abolhassan Banisadr .,"['NNS', 'IN', 'DT', 'CD', 'NNS', 'VBP', 'RB', 'IN', 'NN', 'IN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', '.']"
3178,"Banisadr , an avowed opponent of the Tehran government who now lives in exile , accused top Iranian leaders of personally ordering the assassination of three exiled Kurdish leaders in a Berlin restaurant in 1992 .","['NNP', ',', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', 'WP', 'RB', 'VBZ', 'IN', 'NN', ',', 'VBD', 'JJ', 'JJ', 'NNS', 'IN', 'RB', 'VBG', 'DT', 'NN', 'IN', 'CD', 'VBD', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'IN', 'CD', '.']"
3179,"Iran has asked Germany to extradite Banisadr , who is due is due back in Berlin next Thursday to continue his testimony .","['NNP', 'VBZ', 'VBN', 'NNP', 'TO', 'VB', 'NNP', ',', 'WP', 'VBZ', 'JJ', 'VBZ', 'JJ', 'RB', 'IN', 'NNP', 'IN', 'NNP', 'TO', 'VB', 'PRP$', 'NN', '.']"
3180,"Banisadr , who received political asylum in France after fleeing there in 1981 , told Der Spiegel he did not plan to ask for a guarantee of safe conduct .","['NNP', ',', 'WP', 'VBD', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'VBG', 'RB', 'IN', 'CD', ',', 'VBD', 'NNP', 'NNP', 'PRP', 'VBD', 'RB', 'VB', 'TO', 'VB', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', '.']"
3181,"If Germany were to extradite him , he said , it would "" lose face before the whole world "" .","['IN', 'NNP', 'VBD', 'TO', 'VB', 'PRP', ',', 'PRP', 'VBD', ',', 'PRP', 'MD', '""', 'VB', 'NN', 'IN', 'DT', 'JJ', 'NN', '""', '.']"
3182,German prosecutors have already accused Iran 's intelligence minister Ali Fallahiyan of ordering the killing of the Kurdish leaders .,"['JJ', 'NNS', 'VBP', 'RB', 'VBN', 'NNP', 'POS', 'NN', 'NN', 'NNP', 'NNP', 'IN', 'VBG', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNS', '.']"
3183,"Iran , which denies the allegations , urged German authorities to disregard Banisadr 's testimony and said it could hurt relations .","['NNP', ',', 'WDT', 'VBZ', 'DT', 'NNS', ',', 'VBD', 'JJ', 'NNS', 'TO', 'VB', 'NNP', 'POS', 'NN', 'CC', 'VBD', 'PRP', 'MD', 'VB', 'NNS', '.']"
3184,Italy 's Dini meets Burundi negotiator Nyerere .,"['NNP', 'POS', 'NNP', 'VBZ', 'NNP', 'NN', 'NNS', '.']"
3185,ROME 1996-08-31,"['VB', 'NNP']"
3186,"Italian Foreign Minister Lamberto Dini on Saturday met former Tanzanian president Julius Nyerere , the international negotiator for Burundi , the ministry said .","['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', ',', 'DT', 'JJ', 'NN', 'IN', 'NNP', ',', 'DT', 'NN', 'VBD', '.']"
3187,"Nyerere arrived in Rome this week on a private visit and held talks with the U.S. special envoy to Burundi , Howard Wolpe , and the Sant ' Egidio Community , an Italian Roman Catholic organisation which has been monitoring Burundi closely .","['RB', 'VBD', 'IN', 'NNP', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'VBN', 'NNS', 'IN', 'DT', 'NNP', 'JJ', 'NN', 'TO', 'NNP', ',', 'NNP', 'NNP', ',', 'CC', 'DT', 'NNP', 'POS', 'NNP', 'NNP', ',', 'DT', 'NNP', 'NNP', 'NNP', 'NN', 'WDT', 'VBZ', 'VBN', 'VBG', 'NNP', 'RB', '.']"
3188,""" ( Nyerere ) informed Minister Dini of the latest developments in the ( Great Lakes ) region , with particular respect to Burundi following the military coup d'etat on July 25 , "" the ministry said in a statement .","['""', '(', 'NNP', ')', 'VBD', 'NNP', 'NNP', 'IN', 'DT', 'JJS', 'NNS', 'IN', 'DT', '(', 'NNP', 'NNP', ')', 'NN', ',', 'IN', 'JJ', 'NN', 'TO', 'NNP', 'VBG', 'DT', 'JJ', 'NN', 'FW', 'IN', 'NNP', 'CD', ',', '""', 'DT', 'NN', 'VBD', 'IN', 'DT', 'NN', '.']"
3189,It gave no details of their talks .,"['PRP', 'VBD', 'DT', 'NNS', 'IN', 'PRP$', 'NNS', '.']"
3190,"Nyerere was due to be presented with an "" Artisans for Peace "" prize by the Lay Volunteers ' International Organisation on Sunday .","['NNP', 'VBD', 'JJ', 'TO', 'VB', 'VBN', 'IN', 'DT', '""', 'NNPS', 'IN', 'NNP', '""', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'POS', 'NNP', 'NNP', 'IN', 'NNP', '.']"
3191,He leaves Rome on Monday .,"['PRP', 'VBZ', 'NNP', 'IN', 'NNP', '.']"
3192,"The U.N. Security Council on Friday condemned the coup by retired Tutsi major Pierre Buyoya and for the first time said in a resolution it intended to pressure Buyoya into unconditional negotiations with all parties and factions "" without exception "" .","['DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'VBN', 'JJ', 'JJ', 'NNP', 'NNP', 'CC', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'DT', 'NN', 'PRP', 'VBD', 'TO', 'NN', 'NNP', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NNS', 'CC', 'NNS', '""', 'IN', 'NN', '""', '.']"
3193,Buyoya on Saturday dismissed its threat of an arms embargo against Burundi and flatly ruled out talks with Hutu rebels .,"['NNP', 'IN', 'NNP', 'VBD', 'PRP$', 'NN', 'IN', 'DT', 'NNS', 'NN', 'IN', 'NNP', 'CC', 'RB', 'VBD', 'RP', 'NNS', 'IN', 'NNP', 'NNS', '.']"
3194,"Some 150,000 people -- mostly civilians -- have died in Burundi since 1993 when the country 's first democratically elected Hutu president was killed in an attempted army coup .","['DT', 'CD', 'NNS', ':', 'RB', 'NNS', ':', 'VBP', 'VBN', 'IN', 'NNP', 'IN', 'CD', 'WRB', 'DT', 'NN', 'POS', 'JJ', 'RB', 'VBN', 'NNP', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']"
3195,Nato declines comment on fighting in Iraq .,"['NNP', 'VBZ', 'NN', 'IN', 'VBG', 'IN', 'NNP', '.']"
