id,text_a,label
3200,SOCCER - ISRAELI FIRST DIVISION RESULTS / STANDINGS .,"['NN', ':', 'NNP', 'NNP', 'NNP', 'NNS', 'SYM', 'NNS', '.']"
3201,JERUSALEM 1996-12-07,"['VBN', 'CD']"
3202,Results of first division soccer,"['NNS', 'IN', 'JJ', 'NN', 'NN']"
3203,matches played over the weekend :,"['NNS', 'VBN', 'IN', 'DT', 'NN', ':']"
3204,Zafririm Holon 1 Hapoel Petah Tikva 1,"['NNP', 'NNP', 'CD', 'NNP', 'NNP', 'NNP', 'CD']"
3205,Maccabi Haifa 1 Hapoel Taibe 1,"['NNP', 'NNP', 'CD', 'NNP', 'NNP', 'CD']"
3206,Hapoel Kfar Sava 1 Bnei Yehuda 0,"['NNP', 'NNP', 'NNP', 'CD', 'NNP', 'NNP', 'CD']"
3207,Hapoel Tel Aviv 1 Betar Jerusalem 4,"['NNP', 'NNP', 'NNP', 'CD', 'NNP', 'NNP', 'CD']"
3208,Hapoel Jerusalem 0 Maccabi Tel Aviv 4,"['NNP', 'NNP', 'CD', 'NNP', 'NNP', 'NNP', 'CD']"
3209,Ironi Rishon Lezion 1 Maccabi Herzliya 0,"['NNP', 'NNP', 'NNP', 'CD', 'NNP', 'NNP', 'CD']"
3210,Hapoel Beit She'an 2 Hapoel Beersheba 1,"['NNP', 'NNP', 'NNP', 'CD', 'NNP', 'NNP', 'CD']"
3211,Maccabi Petah Tikva 0 Hapoel Haifa 2,"['NNP', 'NNP', 'NNP', 'CD', 'NNP', 'NNP', 'CD']"
3212,"Standings ( tabulate under played , won , drawn , lost , goals","['NNS', '(', 'NN', 'IN', 'JJ', ',', 'VBD', ',', 'VBN', ',', 'VBD', ',', 'NNS']"
3213,"for , against , points ) :","['IN', ',', 'RB', ',', 'VBZ', ')', ':']"
3214,Betar Jerusalem 12 10 2 0 28 7 32,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3215,Hapoel Petah Tikva 12 9 2 1 27 13 29,"['NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3216,Hapoel Beersheba 12 8 0 4 18 9 24,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3217,Maccabi Tel Aviv 12 6 4 2 21 14 22,"['NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3218,Maccabi Petah Tikva 12 6 2 4 14 12 20,"['NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3219,Bnei Yehuda 12 6 2 4 15 15 20,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3220,Hapoel Haifa 12 6 1 5 21 16 19,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3221,Maccabi Haifa 12 4 4 4 14 15 16,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3222,Hapoel Kfar Sava 12 5 1 6 10 11 16,"['NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3223,Hapoel Jerusalem 12 4 1 7 10 18 13,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3224,Ironi Rishon Lezion 12 4 1 7 13 24 13,"['NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3225,Zafririm Holon 12 2 4 6 8 14 10,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3226,Maccabi Herzliya 12 3 1 8 5 12 10,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3227,Hapoel Taiba 12 3 1 8 10 21 10,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3228,Hapoel Beit She'an 12 2 3 7 9 13 9,"['NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3229,Hapoel Tel Aviv 12 2 3 7 7 16 9,"['NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3230,SOCCER - ASIAN CUP RESULTS .,"['NN', ':', 'NNP', 'NNP', 'NNS', '.']"
3231,ABU DHABI 1996-12-07,"['NNP', 'NNPS', 'CD']"
3232,Results of Asian Cup group A matches on Saturday :,"['NNS', 'IN', 'NNP', 'NNP', 'NN', 'NNP', 'VBZ', 'IN', 'NNP', ':']"
3233,United Arab Emirates 3 Kuwait 2 ( halftime 0-2 ),"['NNP', 'NNP', 'NNPS', 'CD', 'NNP', 'CD', '(', 'NN', 'CD', ')']"
3234,Scorers :,"['NNS', ':']"
3235,"UAE - Hassan Ahmed 53 , Adnan Al Talyani 55 , Bakhit Saad 80","['NNP', ':', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD']"
3236,"Kuwait - Jassem Al-Huwaidi 9 , 44","['NNP', ':', 'NNP', 'NNP', 'CD', ',', 'CD']"
3237,"Attendance : 15,000","['NN', ':', 'CD']"
3238,South Korea 4 Indonesia 2 ( 3-0 ),"['NNP', 'NNP', 'CD', 'NNP', 'CD', '(', 'CD', ')']"
3239,Scorers :,"['NNS', ':']"
3240,"South Korea - Kim Do Hoon 5 , Hwang Sun Hong 7 and 15 , Koo","['NNP', 'NNP', ':', 'NNP', 'VBP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'NNP', 'CD', 'CC', 'CD', ',', 'NNP']"
3241,Jeon Woon 55,"['NNP', 'NNP', 'CD']"
3242,"Indonesia - Ronny Wabia 58 , Widodo Putra 65","['NNP', ':', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD']"
3243,"Attendance : 2,000","['NNP', ':', 'CD']"
3244,"Group A standings ( tabulate under : played , won , drawn , lost ,","['NNP', 'NNP', 'VBZ', '(', 'NN', 'IN', ':', 'VBN', ',', 'VBD', ',', 'VBN', ',', 'VBD', ',']"
3245,"goals for , against , points ) :","['NNS', 'IN', ',', 'RB', ',', 'VBZ', ')', ':']"
3246,South Korea 2 1 1 0 5 3 4,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3247,UAE 2 1 1 0 4 3 4,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3248,Kuwait 2 0 1 1 4 5 1,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3249,Indonesia 2 0 1 1 4 6 1,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3250,NBA BASKETBALL - STANDINGS AFTER FRIDAY 'S GAMES .,"['NNP', 'NNP', ':', 'NNP', 'NNP', 'NNP', 'POS', 'NNS', '.']"
3251,NEW YORK 1996-12-07,"['NNP', 'NNP', 'CD']"
3252,Standings of National,"['NNS', 'IN', 'NNP']"
3253,Basketball Association teams after games played on Friday,"['NNP', 'NNP', 'NNS', 'IN', 'NNS', 'VBN', 'IN', 'NNP']"
3254,"( tabulate under won , lost , percentage , games behind ) :","['(', 'NN', 'IN', 'JJ', ',', 'VBD', ',', 'NN', ',', 'NNS', 'IN', ')', ':']"
3255,EASTERN CONFERENCE,"['NNP', 'NNP']"
3256,ATLANTIC DIVISION,"['NN', 'NNP']"
3257,W L PCT GB,"['NNP', 'NNP', 'NNP', 'NNP']"
3258,MIAMI 14 5 .737 -,"['NNP', 'CD', 'CD', 'CD', ':']"
3259,NEW YORK 11 6 .647 2,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
3260,ORLANDO 8 7 .533 4,"['NNP', 'CD', 'CD', 'CD', 'CD']"
3261,WASHINGTON 7 9 .438 5 1/2,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
3262,PHILADELPHIA 7 10 .412 6,"['NNP', 'CD', 'CD', 'CD', 'CD']"
3263,NEW JERSEY 4 10 .286 7 1/2,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
3264,BOSTON 4 13 .235 9,"['NNP', 'CD', 'CD', 'CD', 'CD']"
3265,CENTRAL DIVISION,"['NNP', 'NNP']"
3266,W L PCT GB,"['NNP', 'NNP', 'NNP', 'NNP']"
3267,CHICAGO 17 1 .944 -,"['NNP', 'CD', 'CD', 'CD', ':']"
3268,DETROIT 14 3 .824 2 1/2,"['VBG', 'CD', 'CD', 'CD', 'CD', 'CD']"
3269,CLEVELAND 11 6 .647 5 1/2,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
3270,ATLANTA 10 8 .556 7,"['NNP', 'CD', 'CD', 'CD', 'CD']"
3271,MILWAUKEE 8 8 .500 8,"['NNP', 'CD', 'CD', 'CD', 'CD']"
3272,INDIANA 8 8 .500 8,"['VBG', 'CD', 'CD', 'CD', 'CD']"
3273,CHARLOTTE 8 9 .471 8 1/2,"['JJ', 'CD', 'CD', 'CD', 'CD', 'CD']"
3274,TORONTO 6 11 .353 10 1/2,"['TO', 'CD', 'CD', 'CD', 'CD', 'CD']"
3275,WESTERN CONFERENCE,"['NNP', 'NNP']"
3276,MIDWEST DIVISION,"['JJS', 'NNP']"
3277,W L PCT GB,"['NNP', 'NNP', 'NNP', 'NNP']"
3278,HOUSTON 16 2 .889 -,"['NNP', 'CD', 'CD', 'CD', ':']"
3279,UTAH 15 2 .882 1/2,"['NNP', 'CD', 'CD', 'CD', 'CD']"
3280,MINNESOTA 7 11 .389 9,"['NNP', 'CD', 'CD', 'CD', 'CD']"
3281,DALLAS 6 11 .353 9 1/2,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
3282,DENVER 5 14 .263 11 1/2,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD']"
3283,SAN ANTONIO 3 14 .176 12 1/2,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
3284,VANCOUVER 3 16 .158 13 1/2,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
3285,PACIFIC DIVISION,"['NNP', 'NNP']"
3286,W L PCT GB,"['NNP', 'NNP', 'NNP', 'NNP']"
3287,SEATTLE 15 5 .750 -,"['NNP', 'CD', 'CD', 'CD', ':']"
3288,LA LAKERS 14 7 .667 1 1/2,"['NNP', 'NNS', 'CD', 'CD', 'CD', 'CD', 'CD']"
3289,PORTLAND 12 8 .600 3,"['NNP', 'CD', 'CD', 'CD', 'CD']"
3290,LA CLIPPERS 7 11 .389 7,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
3291,GOLDEN STATE 6 13 .316 8 1/2,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
3292,SACRAMENTO 6 13 .316 8 1/2,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
3293,PHOENIX 3 14 .176 10 1/2,"['NNS', 'CD', 'CD', 'CD', 'CD', 'CD']"
3294,"SATURDAY , DECEMBER 7 SCHEDULE","['NNP', ',', 'NN', 'CD', 'NNP']"
3295,TORONTO AT ATLANTA,"['TO', 'VB', 'NN']"
3296,LA CLIPPERS AT NEW YORK,"['NNP', 'NNP', 'NNP', 'JJ', 'NNP']"
3297,MILWAUKEE AT WASHINGTON,"['NNP', 'NNP', 'NNP']"
3298,DETROIT AT NEW JERSEY,"['NNP', 'NNP', 'JJ', 'NNP']"
3299,MIAMI AT CHICAGO,"['NNP', 'NNP', 'NNP']"
3300,VANCOUVER AT DALLAS,"['NNP', 'NNP', 'NNP']"
3301,PHILADELPHIA AT HOUSTON,"['NNP', 'NNP', 'NNP']"
3302,UTAH AT DENVER,"['NNP', 'NNP', 'NN']"
3303,CHARLOTTE AT SEATTLE,"['NNP', 'NNP', 'NNP']"
3304,NBA BASKETBALL - FRIDAY 'S RESULTS .,"['NNP', 'NNP', ':', 'NNP', 'POS', 'NNS', '.']"
3305,NEW YORK 1996-12-07,"['NNP', 'NNP', 'CD']"
3306,Results of National Basketball,"['NNS', 'IN', 'NNP', 'NNP']"
3307,Association games on Friday ( home team in CAPS ) :,"['NNP', 'NNS', 'IN', 'NNP', '(', 'NN', 'NN', 'IN', 'NNP', ')', ':']"
3308,New Jersey 110 BOSTON 108 ( OT ),"['NNP', 'NNP', 'CD', 'NN', 'CD', '(', 'NNP', ')']"
3309,DETROIT 93 Cleveland 81,"['RB', 'CD', 'NNP', 'CD']"
3310,New York 103 MIAMI 85,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
3311,Phoenix 101 SACRAMENTO 95,"['NNP', 'CD', 'NNP', 'CD']"
3312,Vancouver 105 SAN ANTONIO 89,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
3313,UTAH 106 Minnesota 95,"['NNP', 'CD', 'NNP', 'CD']"
3314,PORTLAND 97 Charlotte 93,"['NNP', 'CD', 'NNP', 'CD']"
3315,Indiana 86 GOLDEN STATE 71,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
3316,LA LAKERS 92 Orlando 81,"['NNP', 'NNS', 'CD', 'NNP', 'CD']"
3317,NHL ICE HOCKEY - STANDINGS AFTER FRIDAY 'S GAMES .,"['NNP', 'NNP', 'NNP', ':', 'NNP', 'NNP', 'NNP', 'POS', 'NNS', '.']"
3318,NEW YORK 1996-12-07,"['NNP', 'NNP', 'CD']"
3319,Standings of National Hockey,"['NNS', 'IN', 'NNP', 'NNP']"
3320,"League teams after games played on Friday ( tabulate under won ,","['NNP', 'NNS', 'IN', 'NNS', 'VBN', 'IN', 'NNP', '(', 'NN', 'IN', 'JJ', ',']"
3321,"lost , tied , goals for , goals against , points ) :","['VBD', ',', 'VBN', ',', 'NNS', 'IN', ',', 'NNS', 'IN', ',', 'VBZ', ')', ':']"
3322,EASTERN CONFERENCE,"['NNP', 'NNP']"
3323,NORTHEAST DIVISION,"['NN', 'NNP']"
3324,W L T GF GA PTS,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP']"
3325,HARTFORD 12 7 6 77 76 30,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3326,BUFFALO 13 12 2 78 77 28,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3327,MONTREAL 11 14 4 99 104 26,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3328,BOSTON 10 11 4 74 84 24,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3329,PITTSBURGH 10 13 3 86 94 23,"['NNS', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3330,OTTAWA 7 12 6 64 77 20,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3331,ATLANTIC DIVISION,"['NN', 'NNP']"
3332,W L T GF GA PTS,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP']"
3333,FLORIDA 17 4 6 83 53 40,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3334,PHILADELPHIA 15 12 2 81 78 32,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3335,NEW JERSEY 14 10 1 61 61 29,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3336,WASHINGTON 13 13 1 72 71 27,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3337,NY RANGERS 11 13 5 97 86 27,"['DT', 'NNS', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3338,NY ISLANDERS 7 11 8 65 72 22,"['DT', 'NNS', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3339,TAMPA BAY 8 15 2 69 81 18,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3340,WESTERN CONFERENCE,"['NNP', 'NNP']"
3341,CENTRAL DIVISION,"['NNP', 'NNP']"
3342,W L T GF GA PTS,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP']"
3343,DETROIT 15 9 4 81 53 34,"['VBG', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3344,DALLAS 16 10 1 77 66 33,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3345,ST LOUIS 14 14 0 82 84 28,"['PRP', 'VBZ', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3346,CHICAGO 12 13 3 72 70 27,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3347,TORONTO 11 16 0 81 95 22,"['TO', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3348,PHOENIX 9 13 4 61 74 22,"['NNS', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3349,PACIFIC DIVISION,"['NNP', 'NNP']"
3350,W L T GF GA PTS,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP']"
3351,COLORADO 17 7 4 100 60 38,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3352,VANCOUVER 14 11 1 84 83 29,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3353,EDMONTON 14 14 1 99 90 29,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3354,LOS ANGELES 11 13 3 72 83 25,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3355,SAN JOSE 10 13 4 69 87 24,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3356,ANAHEIM 9 14 5 74 87 23,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3357,CALGARY 10 16 2 65 77 22,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
3358,"SATURDAY , DECEMBER 7 SCHEDULE","['NNP', ',', 'NN', 'CD', 'NNP']"
3359,PHOENIX AT NEW JERSEY,"['NNP', 'NNP', 'JJ', 'NNP']"
3360,CALGARY AT BOSTON,"['VB', 'NNP', 'NNP']"
3361,BUFFALO AT HARTFORD,"['NNP', 'NNP', 'NNP']"
3362,WASHINGTON AT NY ISLANDERS,"['NNP', 'NNP', 'NNP', 'NNP']"
3363,CHICAGO AT MONTREAL,"['NNP', 'NNP', 'NNP']"
3364,NY RANGERS AT TORONTO,"['NNP', 'NNP', 'NNP', 'NNP']"
3365,ANAHEIM AT PITTSBURGH,"['NNP', 'NNP', 'NNP']"
3366,COLORADO AT LOS ANGELES,"['NNP', 'NNP', 'NNP', 'NNP']"
3367,TAMPA BAY AT SAN JOSE,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP']"
3368,OTTAWA AT VANCOUVER,"['NNP', 'NNP', 'NNP']"
3369,NHL ICE HOCKEY - FRIDAY 'S RESULTS .,"['NNP', 'NNP', 'NNP', ':', 'NNP', 'POS', 'NNS', '.']"
3370,NEW YORK 1996-12-07,"['NNP', 'NNP', 'CD']"
3371,Results of National Hockey,"['NNS', 'IN', 'NNP', 'NNP']"
3372,League games on Friday ( home team in CAPS ) :,"['NNP', 'NNS', 'IN', 'NNP', '(', 'NN', 'NN', 'IN', 'NNP', ')', ':']"
3373,NY RANGERS 6 Toronto 5,"['DT', 'NNS', 'CD', 'NNP', 'CD']"
3374,BUFFALO 1 Anaheim 1 ( OT ),"['NNP', 'CD', 'NNP', 'CD', '(', 'NNP', ')']"
3375,Pittsburgh 5 WASHINGTON 3,"['NNP', 'CD', 'NNP', 'CD']"
3376,Montreal 3 CHICAGO 1,"['NNP', 'CD', 'NNP', 'CD']"
3377,Philadelphia 6 DALLAS 3,"['NNP', 'CD', 'NNP', 'CD']"
3378,St Louis 4 COLORADO 3,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
3379,EDMONTON 5 Ottawa 2,"['NN', 'CD', 'NNP', 'CD']"
3380,NHL ICE HOCKEY - CANUCKS RW BURE SUSPENDED FOR ONE GAME .,"['NNP', 'NNP', 'NNP', ':', 'NNS', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'NNP', '.']"
3381,NEW YORK 1996-12-06,"['NNP', 'NNP', 'CD']"
3382,"Vancouver Canucks star right wing Pavel Bure was suspended for one game by the National Hockey League and fined $ 1,000 Friday for his hit on Buffalo Sabres defenceman Garry Galley on Wednesday .","['NNP', 'NNP', 'NN', 'RB', 'NN', 'NNP', 'NNP', 'VBD', 'VBN', 'IN', 'CD', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'CC', 'VBN', '$', 'CD', 'NNP', 'IN', 'PRP$', 'VBD', 'IN', 'NNP', 'NNP', 'NN', 'NNP', 'NNP', 'IN', 'NNP', '.']"
3383,Bure received a double-minor penalty for high-sticking with 2:22 left in the first period of Wednesday 's 7-6 overtime win by Vancouver after colliding with Galley in Buffalo zone .,"['JJ', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'CD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'CD', 'NN', 'VB', 'IN', 'NNP', 'IN', 'VBG', 'IN', 'NNP', 'IN', 'NNP', 'NN', '.']"
3384,Galley suffered a concussion and did not return to the game .,"['NNP', 'VBD', 'DT', 'NN', 'CC', 'VBD', 'RB', 'VB', 'TO', 'DT', 'NN', '.']"
3385,""" Mr Bure left his feet to deliver a forearm blow to Mr Galley as he was about to be checked legally by his opponent , "" said NHL discipline chief Brian Burke in handing out the suspension .","['""', 'NNP', 'NNP', 'VBD', 'PRP$', 'NNS', 'TO', 'VB', 'DT', 'NN', 'NN', 'TO', 'NNP', 'NNP', 'IN', 'PRP', 'VBD', 'IN', 'TO', 'VB', 'VBN', 'RB', 'IN', 'PRP$', 'NN', ',', '""', 'VBD', 'NNP', 'NN', 'NN', 'NNP', 'NNP', 'IN', 'VBG', 'RP', 'DT', 'NN', '.']"
3386,""" Although it is clear from the videotape that Mr Bure 's actions were a reaction to the impending hit and there was no intent to injure his opponent , there can be no excuse for this type of conduct , "" Burke said .","['""', 'IN', 'PRP', 'VBZ', 'JJ', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'NNS', 'VBD', 'DT', 'NN', 'TO', 'DT', 'JJ', 'NN', 'CC', 'EX', 'VBD', 'DT', 'NN', 'TO', 'VB', 'PRP$', 'NN', ',', 'EX', 'MD', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', ',', '""', 'NNP', 'VBD', '.']"
3387,"Bure , who is struggling with only nine goals and 12 assists in 26 games , will miss Saturday 's home game against Ottawa .","['NN', ',', 'WP', 'VBZ', 'VBG', 'IN', 'RB', 'CD', 'NNS', 'CC', 'CD', 'VBZ', 'IN', 'CD', 'NNS', ',', 'MD', 'VB', 'NNP', 'POS', 'NN', 'NN', 'IN', 'NNP', '.']"
3388,BOXING - SCHULZ DEFEATS RIBALTA IN IBF HEAVYWEIGHT FIGHT .,"['VBG', ':', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', '.']"
3389,VIENNA 1996-12-07,"['NNP', 'CD']"
3390,German Axel Schulz outpointed Cuba 's Jose Ribalta in their International Boxing Federation non-title 10-round heavyweight fight on Saturday .,"['NNP', 'NNP', 'NNP', 'JJ', 'NNP', 'POS', 'NNP', 'NNP', 'IN', 'PRP$', 'NNP', 'NNP', 'NNP', 'JJ', 'JJ', 'JJ', 'NN', 'IN', 'NNP', '.']"
3391,SOCCER - SPANISH FIRST DIVISION SUMMARY .,"['NN', ':', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
3392,MADRID 1996-12-07,"['NNP', 'CD']"
3393,Summary of Saturday 's Spanish first division match :,"['NNS', 'IN', 'NNP', 'POS', 'JJ', 'JJ', 'NN', 'NN', ':']"
3394,"Real Madrid 2 ( Davor Suker 24 , Predrag Mijatovic 48 ) Barcelona 0 .","['JJ', 'NNP', 'CD', '(', 'NN', 'NN', 'CD', ',', 'NNP', 'NNP', 'CD', ')', 'NNP', 'CD', '.']"
3395,Halftime 1-0 .,"['VB', 'NNP', '.']"
3396,"Attendance 106,000 .","['NNP', 'CD', '.']"
3397,SOCCER - BALKAN STRIKE FORCE WIN OLD FIRM GAME FOR REAL .,"['NN', ':', 'NNP', 'NNP', 'VBP', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', '.']"
3398,MADRID 1996-12-07,"['NNP', 'CD']"
3399,Real Madrid 's Balkan strike force of Davor Suker and Predrag Mijatovic shot their side to a 2-0 win over Barcelona in Spain 's old firm game on Saturday .,"['JJ', 'NNP', 'POS', 'NNP', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'VBD', 'PRP$', 'NN', 'TO', 'DT', 'CD', 'VBP', 'RP', 'NNP', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'NN', 'IN', 'NNP', '.']"
3400,"The result leaves Real on 38 points after 16 games , four ahead of Barcelona .","['DT', 'NN', 'VBZ', 'JJ', 'IN', 'CD', 'NNS', 'IN', 'CD', 'NNS', ',', 'CD', 'RB', 'IN', 'NNP', '.']"
3401,"With just one league match scheduled before the New Year break , Real are also assured of spending Christmas ahead of their arch-rivals .","['IN', 'RB', 'CD', 'NN', 'NN', 'VBN', 'IN', 'DT', 'NNP', 'NNP', 'NN', ',', 'JJ', 'VBP', 'RB', 'VBN', 'IN', 'VBG', 'NNP', 'RB', 'IN', 'PRP$', 'NN', '.']"
3402,"A mix-up in the Barcelona defence let Croatian international Suker in midway through the first half , and Montenegrin striker Mijatovic made it 2-0 after fine work by Clarence Seedorf just after the break .","['DT', 'NN', 'IN', 'DT', 'NNP', 'VBP', 'VBD', 'NNP', 'JJ', 'NNP', 'IN', 'RB', 'IN', 'DT', 'JJ', 'NN', ',', 'CC', 'NNP', 'NN', 'NNP', 'VBD', 'PRP', 'CD', 'IN', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'RB', 'IN', 'DT', 'NN', '.']"
3403,Barcelona fought back strongly but were twice denied by the woodwork on an unusually quiet night for Brazilian striker Ronaldo .,"['NNP', 'VBD', 'RB', 'RB', 'CC', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'RB', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NNP', '.']"
3404,SOCCER - PSV HIT VOLENDAM FOR SIX .,"['NN', ':', 'NNP', 'PRP$', 'NNP', 'IN', 'NNP', '.']"
3405,AMSTERDAM 1996-12-07,"['NN', 'CD']"
3406,Brazilian striker Marcelo and Yugoslav midfielder Zeljko Petrovic each scored twice as Dutch first division leaders PSV Eindhoven romped to a 6-0 win over Volendam on Saturday .,"['JJ', 'NN', 'NNP', 'CC', 'NNP', 'FW', 'NNP', 'NNP', 'DT', 'VBD', 'RB', 'IN', 'JJ', 'JJ', 'NN', 'NNS', 'NNP', 'NNP', 'VBD', 'TO', 'DT', 'CD', 'VBP', 'RP', 'VB', 'IN', 'NNP', '.']"
3407,"Their other marksmen were Brazilian defender Vampeta and Belgian striker Luc Nilis , his 14th of the season .","['PRP$', 'JJ', 'NNS', 'VBD', 'JJ', 'NN', 'NNP', 'CC', 'JJ', 'NN', 'NNP', 'NNP', ',', 'PRP$', 'JJ', 'IN', 'DT', 'NN', '.']"
3408,"PSV , well on the way to their 14th league title , outgunned Volendam in every department of the game .","['RB', ',', 'UH', 'IN', 'DT', 'NN', 'TO', 'PRP$', 'JJ', 'NN', 'NN', ',', 'VBN', 'NNP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
